Id,SalePrice
2736,155800.55270951323
2737,133154.16714762617
2738,127305.24653387754
2739,172899.29086043488
2740,148926.71502335626
2741,154161.97608124933
2742,163392.0800506813
2743,166813.70474984258
2744,180074.35984202154
2745,162999.75233398218
2746,134470.20106852238
2747,187111.50078098843
2748,134918.3035832248
2749,140343.11472538786
2750,124712.2335735973
2751,130431.83525963547
2752,170562.23016868846
2753,150632.03537657278
2754,193394.7177345073
2755,125334.1732103425
2756,92086.9959637437
2757,68931.04423462616
2758,97020.45898357873
2759,168317.48420978215
2760,122540.47785323711
2761,142651.40093944402
2762,144179.86758097913
2763,206743.92308463342
2764,156485.43015274685
2765,275140.4169365064
2766,121768.61365044084
2767,93197.80140735555
2768,131651.97846860255
2769,155316.76556468455
2770,138483.69743205467
2771,117142.13736096045
2772,116008.93183634493
2773,182491.25935370437
2774,125861.0748656549
2775,104512.45299426153
2776,137476.80589903722
2777,160551.23449513034
2778,103957.01851399807
2779,124455.52008156164
2780,84685.5271081651
2781,88393.25701517484
2782,101426.61392768547
2783,98055.27856227556
2784,150218.54487867226
2785,143719.3605996351
2786,75702.86439503396
2787,110991.66856042568
2788,72504.50397993444
2789,168828.73075644288
2790,95788.8188990715
2791,110799.30145426451
2792,57556.28050376614
2793,139832.94848533822
2794,101762.13553359386
2795,142967.99431366124
2796,87036.14068601525
2797,176806.47665066287
2798,106980.63136717022
2799,112043.20476084403
2800,63991.5624180216
2801,94919.54720017055
2802,128880.29312720704
2803,142457.87489022905
2804,118732.05236808574
2805,81154.09521901228
2806,78918.02309291686
2807,138493.09777953694
2808,163223.90141743707
2809,136406.95232357565
2810,116847.90365306957
2811,144236.97412469715
2812,177202.2979990822
2813,162594.889977926
2814,166187.79695752286
2815,94021.76993648552
2816,250153.77734439293
2817,200295.56976900503
2818,144256.00432324255
2819,226218.03856243758
2820,143983.16267509075
2821,137192.1593540581
2822,214245.39545929947
2823,220730.59478532226
2824,172900.771637544
2825,160987.56658422702
2826,132018.77104583042
2827,136100.56406442367
2828,238268.59720894814
2829,216637.69363608336
2830,209662.28354701138
2831,179588.67898769493
2832,226200.98406045785
2833,323052.38963890244
2834,212744.46863973633
2835,212777.79417016896
2836,190902.95289359163
2837,144647.6944990794
2838,151901.9817019034
2839,188308.15851787754
2840,195508.715630396
2841,189775.70593416927
2842,252478.08359868402
2843,139182.99388972617
2844,195804.0787626358
2845,111294.43370902701
2846,213948.71494715998
2847,215316.73694174478
2848,206185.5838239781
2849,204370.71643335858
2850,294693.74451731984
2851,219684.9540691644
2852,236429.14842856288
2853,258220.0059102099
2854,152481.43187437474
2855,218495.6827703575
2856,192331.38173631148
2857,179670.35305082172
2858,188176.99194675317
2859,114756.31895451249
2860,130172.94720089488
2861,107355.71096267395
2862,183037.34600757313
2863,164734.529644805
2864,238212.88788061074
2865,129930.46562941265
2866,130000.00000000006
2867,118962.76618009472
2868,92791.76592089789
2869,107086.82979748819
2870,127375.25115576452
2871,82665.4662999707
2872,71106.24573030563
2873,96516.1287006676
2874,133899.7866959219
2875,107999.34103224745
2876,179398.6073323769
2877,127605.53469896615
2878,149181.97183192518
2879,156296.03039260316
2880,105150.98442363429
2881,127441.68083579472
2882,145784.82698945006
2883,225755.91314733046
2884,267141.2783968177
2885,179799.58583649126
2886,216415.139653042
2887,76503.08344301302
2888,126946.81086877197
2889,76592.59487079331
2890,78176.66967037476
2891,156254.7600796815
2892,37614.05631520303
2893,68527.4700831216
2894,73826.35713008123
2895,318498.6573178887
2896,281609.9650183607
2897,164206.7534852257
2898,147036.68600447976
2899,221103.81520917776
2900,174880.79433527106
2901,196042.73364382336
2902,193688.3168727587
2903,355818.07097753754
2904,341707.75595234043
2905,73579.29593695936
2906,224567.36454860735
2907,109841.87695787448
2908,126882.9085495916
2909,163627.65375216166
2910,92795.1041374218
2911,75841.00357744917
2912,123832.58938163043
2913,72929.67761489845
2914,75093.19919576599
2915,78289.27321574905
2916,75285.39100524149
2917,150612.49308501655
2918,116702.8184839182
2919,229859.46950772835
