Id,SalePrice
2736,138952.160724188
2737,120192.39343534091
2738,133022.74867090047
2739,152847.51100257615
2740,137473.72212851603
2741,143427.87460694386
2742,157137.940335269
2743,162428.60329518426
2744,169370.66149733338
2745,144995.26744636006
2746,140808.75799655908
2747,139422.5900821159
2748,122401.03841508519
2749,131188.15808410605
2750,118093.85195782749
2751,138754.5439183397
2752,162276.07135820857
2753,145384.14924009272
2754,238290.5803052255
2755,145805.56692007018
2756,98454.59463983343
2757,68738.4433612297
2758,97820.31169139709
2759,160966.34859497636
2760,127441.99675447203
2761,141493.0960923219
2762,142387.0356039123
2763,183510.14046423364
2764,139404.07240882845
2765,278368.84145963023
2766,112265.63401534413
2767,87449.75895321215
2768,118022.51348011526
2769,134412.7446197361
2770,133934.05293691784
2771,102996.40785803972
2772,110841.40288859875
2773,175288.46862074247
2774,147202.9123918869
2775,105527.43662528608
2776,140708.89096152267
2777,162057.2290196
2778,103445.03048732309
2779,118486.208463704
2780,91549.5808099815
2781,101460.94390363566
2782,105727.89919492717
2783,100682.34188880725
2784,130676.39280623045
2785,138013.9206574023
2786,71336.54474651822
2787,120383.06041074794
2788,78733.34374751386
2789,168037.16738925595
2790,90813.34893746703
2791,130364.940285431
2792,54179.55564524194
2793,112966.83809238308
2794,106161.02563751215
2795,117756.59865809244
2796,99637.14429366979
2797,238561.328659188
2798,102649.03635851257
2799,109257.1693606347
2800,72549.65220382313
2801,112530.0109017527
2802,117059.29490077686
2803,169895.917796574
2804,115395.06384399775
2805,93963.74704009178
2806,91153.19215439138
2807,253370.72274850696
2808,147983.96318865358
2809,129238.14563369277
2810,121277.30999235675
2811,155205.90766624516
2812,168751.45194529928
2813,159778.873929598
2814,166161.7716718327
2815,90913.79827867732
2816,248792.41246981872
2817,167011.45027597592
2818,131938.03910368678
2819,172585.58490890838
2820,136622.57345734944
2821,108721.34293328004
2822,163639.81083460458
2823,377745.6566154527
2824,168993.97800902536
2825,137941.9321759104
2826,129720.17399846896
2827,130271.0907804575
2828,215894.40287678008
2829,208217.9889567171
2830,230268.05952297346
2831,172097.2009527026
2832,250904.1838913907
2833,303746.4194760524
2834,223482.28608424414
2835,222727.86825942525
2836,190730.10342856197
2837,155495.18714181543
2838,153666.26781505023
2839,180359.83144296208
2840,206284.3532393512
2841,197552.30203001763
2842,227640.57334362587
2843,154064.1824744767
2844,164934.82615330283
2845,128644.0857474527
2846,205842.05567698728
2847,221168.87891648436
2848,212843.0026858618
2849,193058.68776215985
2850,275652.00116118207
2851,204919.5237578732
2852,236121.71677762593
2853,238056.24385789796
2854,142378.48540887475
2855,201291.65730793827
2856,199082.33636080998
2857,188634.1988832453
2858,202235.3679443876
2859,101823.99830624409
2860,139617.40611541132
2861,119179.62849782573
2862,178746.67092207866
2863,128487.08996042429
2864,259902.07334454323
2865,142929.88416396972
2866,134253.32264396118
2867,126423.52199875335
2868,97268.32286756534
2869,99303.78627423655
2870,108982.71324351212
2871,86920.0142744171
2872,66719.15791160527
2873,98997.71881133328
2874,134849.76229911885
2875,124728.51826697763
2876,159100.82434038678
2877,153545.85890417543
2878,167203.16998194484
2879,136056.07965371961
2880,110806.55443817662
2881,144882.93575609764
2882,186117.21531715165
2883,214256.8735397185
2884,172507.12848664532
2885,172135.25451143863
2886,246243.13965082815
2887,103421.64655153759
2888,146805.87164165024
2889,65381.82962045013
2890,89371.34908655321
2891,143846.16914152287
2892,36609.365859141806
2893,59650.99906672656
2894,44432.39476609633
2895,348542.82515319687
2896,291232.33021280164
2897,200147.74910485253
2898,132700.65689297143
2899,196810.60731771588
2900,158215.5904754812
2901,221496.4387714922
2902,157101.94689422147
2903,324601.0462124567
2904,341414.3302030169
2905,65918.67859927897
2906,187461.97685812553
2907,105832.42424094136
2908,130566.78287883668
2909,136927.43810254362
2910,76476.35310985956
2911,83801.10082498525
2912,144922.31057664764
2913,81034.83612069653
2914,75676.34018117358
2915,82789.44651608536
2916,85465.50772125897
2917,167361.47596194714
2918,113077.67404363198
2919,216829.92834186665
